condition,drug_name,mean
Constipation,Fletchers Castoria,6.5
Constipation,Glycerin,8.125
Constipation,Lactobacillus acidophilus,5.5
Constipation,Linaclotide,6.013888889
Constipation,Linzess,6.152777778
Constipation,Lubiprostone,2.5
Constipation,Magnesium citrate,7.272727273
Constipation,Magnesium hydroxide,7.016666667
Constipation,Magnesium oxide,7.5
Constipation,Metamucil,7.25
Constipation,Methylcellulose,5.333333333
Constipation,Milk of Magnesia,6.125
Constipation,MiraLax,7.123287671
Constipation,PEG3350,5.5
Constipation,Phillips' Milk of Magnesia,7.14084507
Constipation,Polyethylene glycol 3350,6.907216495
Constipation,Psyllium,7.25
Constipation,Senexon,3.5
Constipation,Senna,5.072916667
Constipation,Senna Lax,3.25
Constipation,Senokot,4.205882353
Constipation,Sodium biphosphate / sodium phosphate,7.739130435
"Constipation, Acute",Doc-Q-Lax,5.5
"Constipation, Acute",Doculax,1.5
"Constipation, Acute",Docusate / senna,5.666666667
"Constipation, Acute",Lactulose,6.5
"Constipation, Acute",MiraLax,6.125
"Constipation, Acute",Peri-Colace,9.5
"Constipation, Acute",Polyethylene glycol 3350,6.666666667
"Constipation, Acute",Senna Plus,8.5
"Constipation, Acute",Senna S,4.5
"Constipation, Acute",Senokot S,6.25
"Constipation, Chronic",Amitiza,5.702531646
"Constipation, Chronic",Constulose,9.5
"Constipation, Chronic",GaviLyte-N,9
"Constipation, Chronic",GoLYTELY,8
"Constipation, Chronic",Lactulose,6.361111111
"Constipation, Chronic",Linaclotide,6.259162304
"Constipation, Chronic",Linzess,6.20923913
"Constipation, Chronic",Lubiprostone,5.927710843
"Constipation, Chronic",Methylnaltrexone,5.5
"Constipation, Chronic",Movantik,1.75
"Constipation, Chronic",MoviPrep,7.333333333
"Constipation, Chronic",Naloxegol,1.75
"Constipation, Chronic",Polyethylene glycol 3350 with electrolytes,7.625
"Constipation, Chronic",Tegaserod,6.5625
"Constipation, Chronic",Zelnorm,7.214285714
"Constipation, Drug Induced",Amitiza,4.541666667
"Constipation, Drug Induced",Lubiprostone,5.05
"Constipation, Drug Induced",Methylnaltrexone,5.710526316
"Constipation, Drug Induced",Movantik,3.666666667
"Constipation, Drug Induced",Naloxegol,4.06626506
"Constipation, Drug Induced",Relistor,5.075
Coronary Artery Disease,Amlodipine,2
Coronary Artery Disease,Lisinopril,2.5
Costochondritis,Aleve,6.5
Costochondritis,Flanax Pain Reliever,10
Costochondritis,Lidocaine,6
Costochondritis,Naprosyn,7.75
Costochondritis,Naproxen,8
Cough,Acetaminophen / codeine,6.1875
Cough,Acetaminophen / hydrocodone,7.6
Cough,Benadryl,6
Cough,Benzonatate,4.775862069
Cough,Buckleys Mixture,8.5
Cough,Cheratussin AC,5.238095238
Cough,Chlorpheniramine / hydrocodone,7.760869565
Cough,Codeine,7.5
Cough,Codeine / guaifenesin,5.6125
Cough,Codeine / promethazine,6.208333333
Cough,Delsym,3.81875
Cough,Delsym 12 Hour Cough Relief,5.055555556
Cough,Dextromethorphan,3.942622951
Cough,Dextromethorphan / guaifenesin,5.4375
Cough,Dextromethorphan / promethazine,5.9
Cough,Dilaudid,6.5
Cough,Diphenhydramine,7.25
Cough,Gabapentin,7.75
Cough,Guaifenesin,6
Cough,Guaifenesin / hydrocodone,8.75
Cough,Homatropine / hydrocodone,6.738461538
Cough,Hycodan,7.444444444
Cough,Hydromet,6.875
Cough,Hydromorphone,6.5
Cough,Lortab,9.5
Cough,Mucinex,5.75
Cough,Mucinex DM,5.333333333
Cough,Mucinex Maximum Strength,8.5
Cough,Promethazine DM,6.3
Cough,Robitussin Cough + Chest Congestion DM,9
Cough,Robitussin CoughGels Long-Acting,6.25
Cough,Tessalon,5.8125
Cough,Tessalon Perles,5.607843137
Cough,TussiCaps,6
Cough,Tussigon,6.5
Cough,Tussionex Pennkinetic,7.578431373
Cough,Tylenol with Codeine #3,5
Cough,Vicks Formula 44,7.5
Cough,Vicodin,6.5
Cough,Vicodin ES,8
Cough,Virtussin A / C,2
Cough and Nasal Congestion,Bromfed DM,6.25
Cough and Nasal Congestion,Brompheniramine / codeine / phenylephrine,10
Cough and Nasal Congestion,Brompheniramine / dextromethorphan / phenylephrine,3.5
Cough and Nasal Congestion,Brompheniramine / dextromethorphan / pseudoephedrine,5.366666667
Cough and Nasal Congestion,BroveX PEB DM,5.5
Cough and Nasal Congestion,Capmist DM,6.5
Cough and Nasal Congestion,Chlophedianol / guaifenesin / pseudoephedrine,6
Cough and Nasal Congestion,Chlorpheniramine / dextromethorphan,3.75
Cough and Nasal Congestion,Chlorpheniramine / dextromethorphan / phenylephrine,6.625
Cough and Nasal Congestion,Chlorpheniramine / dextromethorphan / pseudoephedrine,9.5
Cough and Nasal Congestion,Chlorpheniramine / hydrocodone / phenylephrine,7
Cough and Nasal Congestion,Chlorpheniramine / hydrocodone / pseudoephedrine,8.55
Cough and Nasal Congestion,Coricidin HBP Cough & Cold,2.5
Cough and Nasal Congestion,Dextromethorphan / guaifenesin / phenylephrine,6.166666667
Cough and Nasal Congestion,Dextromethorphan / guaifenesin / pseudoephedrine,7.4
Cough and Nasal Congestion,Dimetapp Children's Cold & Cough,2
Cough and Nasal Congestion,Guaifenesin / phenylephrine,5.5
Cough and Nasal Congestion,Guaifenesin / pseudoephedrine,6.285211268
Cough and Nasal Congestion,Hydrocodone / pseudoephedrine,7.5
Cough and Nasal Congestion,M-End PE,10
Cough and Nasal Congestion,Maxichlor PSE DM,9
Cough and Nasal Congestion,Maxifed DM,5.5
Cough and Nasal Congestion,Mucinex D,6.210526316
Cough and Nasal Congestion,Mucinex D Maximum Strength,4.928571429
Cough and Nasal Congestion,Mucinex Fast-Max Severe Congestion & Cough,8.25
Cough and Nasal Congestion,Rezira,8.166666667
Cough and Nasal Congestion,Vanatab DX,6
Cough and Nasal Congestion,Zutripro,8.85
Crohn's Disease,Adalimumab,5.8125
Crohn's Disease,Apriso,2.5
Crohn's Disease,Asacol,5.875
Crohn's Disease,Azasan,9
Crohn's Disease,Azathioprine,3.5
Crohn's Disease,Balsalazide,4.5
Crohn's Disease,Budesonide,5.9
Crohn's Disease,Certolizumab,6.5
Crohn's Disease,Cholestyramine,6.25
Crohn's Disease,Cholestyramine Light,9.5
Crohn's Disease,Cimzia,6
Crohn's Disease,Cipro,6.5
Crohn's Disease,Ciprofloxacin,6.25
Crohn's Disease,Colazal,6.166666667
Crohn's Disease,Entocort EC,7.25
Crohn's Disease,Entyvio,3.1875
Crohn's Disease,Humira,5.431818182
Crohn's Disease,HyoMax SR,5.5
Crohn's Disease,Hyoscyamine,6
Crohn's Disease,Imuran,3.5
Crohn's Disease,Infliximab,4.1
Crohn's Disease,Levsin SL,5.5
Crohn's Disease,Lialda,5.625
Crohn's Disease,Mesalamine,6.3125
Crohn's Disease,Pentasa,6.7
Crohn's Disease,Prevalite,5.5
Crohn's Disease,Questran,6.5
Crohn's Disease,Questran Light,4.5
Crohn's Disease,Remicade,4.625
Crohn's Disease,Rifaximin,6.625
Crohn's Disease,Sulfasalazine,6.833333333
Crohn's Disease,Tacrolimus,6.5
Crohn's Disease,Ustekinumab,9
Crohn's Disease,Vedolizumab,4.090909091
Crohn's Disease,Xifaxan,6.625
"Crohn's Disease, Acute",Adalimumab,4.8
"Crohn's Disease, Acute",Azathioprine,5.75
"Crohn's Disease, Acute",Budesonide,8.166666667
"Crohn's Disease, Acute",Certolizumab,7.5
"Crohn's Disease, Acute",Entocort EC,8.166666667
"Crohn's Disease, Acute",Flagyl,8.5
"Crohn's Disease, Acute",Humira,5.5
"Crohn's Disease, Acute",Imuran,2.5
"Crohn's Disease, Acute",Infliximab,5.25
"Crohn's Disease, Acute",Mercaptopurine,6.5
"Crohn's Disease, Acute",Metronidazole,5.25
"Crohn's Disease, Acute",Remicade,5.875
"Crohn's Disease, Acute",Sulfasalazine,2
"Crohn's Disease, Acute",Sulfazine,2
"Crohn's Disease, Maintenance",Adalimumab,5.980769231
"Crohn's Disease, Maintenance",Asacol,6.083333333
"Crohn's Disease, Maintenance",Asacol HD,10
"Crohn's Disease, Maintenance",Azathioprine,5.9375
"Crohn's Disease, Maintenance",Budesonide,8.75
"Crohn's Disease, Maintenance",Certolizumab,6.7
"Crohn's Disease, Maintenance",Cimzia,6.75
"Crohn's Disease, Maintenance",Entocort EC,7.5
"Crohn's Disease, Maintenance",Flagyl,6.5
"Crohn's Disease, Maintenance",Humira,6.166666667
"Crohn's Disease, Maintenance",Imuran,5.571428571
"Crohn's Disease, Maintenance",Infliximab,6.36
"Crohn's Disease, Maintenance",Mercaptopurine,2.9
"Crohn's Disease, Maintenance",Mesalamine,6.08
"Crohn's Disease, Maintenance",Metronidazole,6
"Crohn's Disease, Maintenance",Pentasa,6.42
"Crohn's Disease, Maintenance",Remicade,6.125
"Crohn's Disease, Maintenance",Salofalk,9.5
Croup,Decadron,8.5
Croup,Dexamethasone,8.5
Cutaneous Candidiasis,Econazole,6.5
Cutaneous Candidiasis,Nystatin,6.416666667
Cutaneous Candidiasis,Nystatin / triamcinolone,7
Cutaneous Candidiasis,Terbinafine,1.75
Cutaneous Larva Migrans,Albendazole,5.25
Cutaneous T-cell Lymphoma,Bexarotene,7.5
Cutaneous T-cell Lymphoma,Targretin,9
Cyclic Vomiting Syndrome,Amitriptyline,6.59375
Cyclic Vomiting Syndrome,Elavil,7
Cyclic Vomiting Syndrome,Nortriptyline,7
Cyclic Vomiting Syndrome,Pamelor,5
Cyclic Vomiting Syndrome,Sumatriptan,6.666666667
Cyclitis,Loteprednol,6.5
Cyclothymic Disorde,Lamotrigine,8.75
Cyclothymic Disorde,Lithium,10
Cyclothymic Disorde,Oxcarbazepine,6.5
Cystic Fibrosis,Advil,9.5
Cystic Fibrosis,Amikin,1.5
Cystic Fibrosis,Azithromycin,9
Cystic Fibrosis,Creon,8
Cystic Fibrosis,Dornase alfa,10
Cystic Fibrosis,Ibuprofen,9.5
Cystic Fibrosis,Pancrelipase,7.1
Dandruff,Ketoconazole,6.9
Dandruff,Nizoral A-D,9.5
Dandruff,Nizoral Shampoo,4
Dandruff,Salicylic acid / sulfur,6.5
Deep Neck Infection,Clindamycin,5.25
Deep Neck Infection,Metronidazole,9
Deep Neck Infection,Zosyn,8.5
Deep Vein Thrombosis,Apixaban,4.3
Deep Vein Thrombosis,Arixtra,5.5
Deep Vein Thrombosis,Dabigatran,5.9
Deep Vein Thrombosis,Eliquis,4.3
Deep Vein Thrombosis,Enoxaparin,7.5
Deep Vein Thrombosis,Fondaparinux,5.5
Deep Vein Thrombosis,Innohep,9
Deep Vein Thrombosis,Lovenox,8.166666667
Deep Vein Thrombosis,Pradaxa,5.416666667
Deep Vein Thrombosis,Rivaroxaban,5.24137931
Deep Vein Thrombosis,Tinzaparin,4.5
Deep Vein Thrombosis,Xarelto,5.5
Deep Vein Thrombosis Prophylaxis after Hip Replacement Surgery,Enoxaparin,10
Deep Vein Thrombosis Prophylaxis after Hip Replacement Surgery,Xarelto,4.5
Deep Vein Thrombosis Prophylaxis after Knee Replacement Surgery,Coumadin,6
Deep Vein Thrombosis Prophylaxis after Knee Replacement Surgery,Warfarin,6
"Deep Vein Thrombosis, First Event",Coumadin,7
"Deep Vein Thrombosis, First Event",Warfarin,6.9
"Deep Vein Thrombosis, Prophylaxis",Apixaban,3.5
"Deep Vein Thrombosis, Prophylaxis",Arixtra,5.5
"Deep Vein Thrombosis, Prophylaxis",Dabigatran,2.5
"Deep Vein Thrombosis, Prophylaxis",Enoxaparin,6.5
"Deep Vein Thrombosis, Prophylaxis",Fondaparinux,5.5
"Deep Vein Thrombosis, Prophylaxis",Lovenox,5.5
"Deep Vein Thrombosis, Prophylaxis",Rivaroxaban,5.666666667
"Deep Vein Thrombosis, Prophylaxis",Xarelto,5.875
"Deep Vein Thrombosis, Recurrent Event",Coumadin,5.5
"Deep Vein Thrombosis, Recurrent Event",Rivaroxaban,3.75
"Deep Vein Thrombosis, Recurrent Event",Warfarin,5.5
"Deep Vein Thrombosis, Recurrent Event",Xarelto,4.333333333
"Delayed Puberty, Male",Testosterone,9.5
Dementia,Haldol,2
Dementia,Haloperidol,2.666666667
Dental Abscess,Amoxicillin,4.28125
Dental Abscess,Amoxil,6.5
Dental Abscess,Clarithromycin,5.3
Dental Abscess,Erythromycin,3.875
Dental Abscess,Flagyl,6.916666667
Dental Abscess,Metronidazole,4.99137931
Depression,Abilify,5.654929577
Depression,Alprazolam,6.745901639
Depression,Amitriptyline,6.618421053
Depression,Amitriptyline / chlordiazepoxide,6.166666667
Depression,Amoxapine,7.5
Depression,Anafranil,6.4
Depression,Aplenzin,4.75
Depression,Aripiprazole,5.897350993
Depression,Armodafinil,5.961538462
Depression,Asendin,10
Depression,Atomoxetine,3.5
Depression,Brexpiprazole,7.147058824
Depression,Budeprion SR,7.5
Depression,Budeprion XL,6.291666667
Depression,Bupropion,6.135701275
Depression,Celexa,5.984162896
Depression,Citalopram,6.149484536
Depression,Clomipramine,6.863636364
Depression,Cymbalta,5.054455446
Depression,Deplin,6.520408163
Depression,Desipramine,7.785714286
Depression,Desvenlafaxine,5.967391304
Depression,Desyrel,7
Depression,Doxepin,5.227272727
Depression,Duloxetine,5.205792683
Depression,Effexor,4.817010309
Depression,Effexor XR,5.943609023
Depression,Elavil,6.5
Depression,Emsam,6.166666667
Depression,Escitalopram,6.157894737
Depression,Fetzima,4.324324324
Depression,Fluoxetine,5.667218543
Depression,Fluoxetine / olanzapine,7.192307692
Depression,Fluvoxamine,5.833333333
Depression,Imipramine,5.727272727
Depression,Isocarboxazid,6.833333333
Depression,L-methylfolate,6.553030303
Depression,Lamotrigine,6.149122807
Depression,Levomilnacipran,4.4
Depression,Lexapro,6.083333333
Depression,Limbitrol,6
Depression,Lisdexamfetamine,5.3
Depression,Lithium,4.4
Depression,Luvox,7.333333333
Depression,Luvox CR,3.5
Depression,Maprotiline,9.5
Depression,Marplan,6.833333333
Depression,Methylin ER,6.25
Depression,Methylphenidate,6.4
Depression,Mirtazapine,6.36097561
Depression,Modafinil,5.730769231
Depression,Nardil,6.26
Depression,Nefazodone,7.03125
Depression,Niacin,7.107142857
Depression,Niravam,6
Depression,Norpramin,8.25
Depression,Nortriptyline,4.882352941
Depression,Nuvigil,6.227272727
Depression,Olanzapine,5.666666667
Depression,Oleptro,4.333333333
Depression,Paliperidone,6
Depression,Pamelor,5.166666667
Depression,Parnate,6.276315789
Depression,Paroxetine,5.341911765
Depression,Paxil,5.494897959
Depression,Paxil CR,5.2
Depression,Phenelzine,6.461538462
Depression,Pristiq,5.892344498
Depression,Protriptyline,5
Depression,Provigil,6.625
Depression,Prozac,5.802439024
Depression,Quetiapine,5.982758621
Depression,Remeron,6.993506494
Depression,Remeron SolTab,7.8
Depression,Rexulti,6.1875
Depression,Risperdal,6.4
Depression,Risperidone,5.235294118
Depression,S-adenosylmethionine,6.2
Depression,Selegiline,6.357142857
Depression,Seroquel,5.684210526
Depression,Seroquel XR,6.371428571
Depression,Sertraline,5.726579521
Depression,Serzone,8
Depression,Sinequan,6.666666667
Depression,St. john's wort,6.174418605
Depression,Strattera,3.25
Depression,Symbyax,6.653846154
Depression,Tramadol,6.480769231
Depression,Tranylcypromine,6.565789474
Depression,Trazodone,5.824561404
Depression,Trintellix,5.349794239
Depression,Tryptophan,1
Depression,Venlafaxine,5.314645309
Depression,Viibryd,5.705263158
Depression,Vilazodone,5.463492063
Depression,Vivactil,5
Depression,Vortioxetine,5.220289855
Depression,Vyvanse,3
Depression,Wellbutrin,6.019565217
Depression,Wellbutrin SR,5.981132075
Depression,Wellbutrin XL,6.395973154
Depression,Xanax,6.619047619
Depression,Xanax XR,10
Depression,Zoloft,5.866548043
Depression,Zyprexa,5.642857143
Dermatitis,Ala-Quin,6.5
Dermatitis,Alcortin A,7
Dermatitis,Aloe vera / hydrocortisone / iodoquinol,7
Dermatitis,Betamethasone,7.4
Dermatitis,Clioquinol / hydrocortisone,6.5
Dermatitis,Clobetasol,7.166666667
Dermatitis,Clobex,7.75
Dermatitis,Clocortolone,6.5
Dermatitis,Coal tar,5.5
Dermatitis,Cordran Tape,5
Dermatitis,Cutar,6
Dermatitis,Desonide,5.7
Dermatitis,Desoximetasone,6
Dermatitis,Doxepin,2
Dermatitis,Fluocinolone,6
Dermatitis,Fluocinonide,7.142857143
Dermatitis,Flurandrenolide,5
Dermatitis,Halcinonide,10
Dermatitis,Halog,10
Dermatitis,Hydrocortisone,6
Dermatitis,Hydrocortisone / pramoxine,6
Dermatitis,Hylira,6.5
Dermatitis,Kenalog,9.5
Dermatitis,Lidex,5.5
Dermatitis,Locoid Lipocream,8
Dermatitis,Mometasone,7.333333333
Dermatitis,Olux,6
Dermatitis,Prednisolone,6
Dermatitis,Psoriasin,5.5
Dermatitis,Sodium hyaluronate,6.25
Dermatitis,Synalar,9
Dermatitis,Temovate,9
Dermatitis,Triamcinolone,8.321428571
Dermatitis,Ultravate,9
Dermatitis,Verdeso,9.5
Dermatitis Herpeti,Dexamethasone,9.5
Dermatitis Herpetiformis,Decadron,9.5
Dermatologic Lesion,Balsam peru / castor oil / trypsin,6
Dermatologic Lesion,Methylprednisolone,5.25
Dermatologic Lesion,Sodium hyaluronate,9.5
Dermatologic Lesion,Zinc oxide,8.833333333
Dermatological Disorders,Bensal HP,6.5
Dermatological Disorders,Benzoic acid / salicylic acid,9.5
Dermatological Disorders,Betamethasone,7.111111111
Dermatological Disorders,Carmol 20,6
Dermatological Disorders,Clobetasol,9.5
Dermatological Disorders,Diprosone,6.5
Dermatological Disorders,Duoplant,9
Dermatological Disorders,Hydrocortisone / pramoxine,5.5
Dermatological Disorders,Hydroquinone,2.25
Dermatological Disorders,Kenalog-10,6
Dermatological Disorders,Luxiq,9.5
Dermatological Disorders,Melpaque HP,2
Dermatological Disorders,Melquin HP,2.5
Dermatological Disorders,Pramosone,5.5
Dermatological Disorders,Rea Lo 40,10
Dermatological Disorders,Salicylic acid,6.5
Dermatological Disorders,Silver,7.125
Dermatological Disorders,Urea,8.3
Dermatomyositis,Cortisone,3.5
Dermatomyositis,Hydroxychloroquine,8.375
Dermatomyositis,Myfortic,5.5
Dermatomyositis,Plaquenil,8.166666667
Dermatophytosis,Grifulvin V,8.5
Dermatophytosis,Gris-PEG,9.5
Dermatophytosis,Griseofulvin,8.5
Dermatophytosis,Itraconazole,7.25
Dermatophytosis,Ketoconazole,9
Diabetes Insipidus,DDAVP,8.75
Diabetes Insipidus,DDAVP Nasal,9.5
Diabetes Insipidus,Desmopressin,7.722222222
"Diabetes, Type 1",Afrezza,6.481481481
"Diabetes, Type 1",Exubera,9.5
"Diabetes, Type 1",Humalog,9
"Diabetes, Type 1",Humalog KwikPen,9.5
"Diabetes, Type 1",Humalog Mix 75 / 25,8.5
"Diabetes, Type 1",Humulin R U-500 (Concentrated),9
"Diabetes, Type 1",Insulin aspart,7.75
"Diabetes, Type 1",Insulin aspart / insulin aspart protamine,6.5
"Diabetes, Type 1",Insulin degludec,5.441176471
"Diabetes, Type 1",Insulin detemir,6
"Diabetes, Type 1",Insulin glargine,5.269230769
"Diabetes, Type 1",Insulin glulisine,8.5
"Diabetes, Type 1","Insulin inhalation, rapid acting",6.727272727
"Diabetes, Type 1",Insulin isophane,6.5
"Diabetes, Type 1",Insulin isophane / insulin regular,8.75
"Diabetes, Type 1",Insulin lispro,9.166666667
"Diabetes, Type 1",Insulin lispro / insulin lispro protamine,8.5
"Diabetes, Type 1",Insulin regular,7.833333333
"Diabetes, Type 1",Lantus,7.5
"Diabetes, Type 1",Lantus Solostar,1.5
"Diabetes, Type 1",Levemir,6
"Diabetes, Type 1",Liraglutide,7
"Diabetes, Type 1",NovoLog Mix 70 / 30,6.5
"Diabetes, Type 1",Novolog,10
"Diabetes, Type 1",Octreotide,8.5
"Diabetes, Type 1",Pramlintide,7.5
"Diabetes, Type 1",ReliOn / Novolin 70 / 30,8.5
"Diabetes, Type 1",Sandostatin,8.5
"Diabetes, Type 1",Symlin,9.5
"Diabetes, Type 1",SymlinPen 60,6.5
"Diabetes, Type 1",Toujeo,3
"Diabetes, Type 1",Toujeo Solostar,2
"Diabetes, Type 1",Tresiba,4.5
"Diabetes, Type 1",Victoza,7.5
"Diabetes, Type 2",Acarbose,1
"Diabetes, Type 2",ActoPlus Met,4.625
"Diabetes, Type 2",Actos,4.840909091
"Diabetes, Type 2",Afrezza,5.763157895
"Diabetes, Type 2",Albiglutide,4.222222222
"Diabetes, Type 2",Alogliptin,3.5
"Diabetes, Type 2",Amaryl,5.9
"Diabetes, Type 2",Avandamet,7.25
"Diabetes, Type 2",Avandia,4.375
"Diabetes, Type 2",Basaglar,3.166666667
"Diabetes, Type 2",Bydureon,5.856617647
"Diabetes, Type 2",Byetta,6.078431373
"Diabetes, Type 2",Canagliflozin,5.058219178
"Diabetes, Type 2",Chromium picolinate,7.5
"Diabetes, Type 2",Colesevelam,3.3
"Diabetes, Type 2",Dapagliflozin,3.9
"Diabetes, Type 2",Dulaglutide,4.982683983
"Diabetes, Type 2",Empagliflozin,5.573170732
"Diabetes, Type 2",Empagliflozin / linagliptin,5.214285714
"Diabetes, Type 2",Exenatide,5.908854167
"Diabetes, Type 2",Exubera,8.25
"Diabetes, Type 2",Farxiga,4.4625
"Diabetes, Type 2",Glimepiride,6.166666667
"Diabetes, Type 2",Glimepiride / pioglitazone,9
"Diabetes, Type 2",GlipiZIDE XL,5.5
"Diabetes, Type 2",Glipizide,5.465517241
"Diabetes, Type 2",Glipizide / metformin,3
"Diabetes, Type 2",Glucophage,5.657894737
"Diabetes, Type 2",Glucophage XR,9.5
"Diabetes, Type 2",Glucotrol,5.857142857
"Diabetes, Type 2",Glucovance,8
"Diabetes, Type 2",Glumetza,6.5
"Diabetes, Type 2",Glyburide,5.875
"Diabetes, Type 2",Glyburide / metformin,3.5
"Diabetes, Type 2",Glyset,9
"Diabetes, Type 2",Glyxambi,4.9375
"Diabetes, Type 2",Humalog,7.5
"Diabetes, Type 2",Humalog KwikPen,3
"Diabetes, Type 2",Humalog Mix 75 / 25,9.5
"Diabetes, Type 2",Humulin N,9
"Diabetes, Type 2",Insulin aspart,6.5
"Diabetes, Type 2",Insulin aspart / insulin aspart protamine,6.5
"Diabetes, Type 2",Insulin degludec,5.357142857
"Diabetes, Type 2",Insulin detemir,5.285714286
"Diabetes, Type 2",Insulin glargine,6.464285714
"Diabetes, Type 2",Insulin glulisine,10
"Diabetes, Type 2","Insulin inhalation, rapid acting",6.052631579
"Diabetes, Type 2",Insulin isophane,9
"Diabetes, Type 2",Insulin isophane / insulin regular,8.25
"Diabetes, Type 2",Insulin lispro,5.571428571
"Diabetes, Type 2",Insulin lispro / insulin lispro protamine,6.75
"Diabetes, Type 2",Invokana,5.213286713
"Diabetes, Type 2",Janumet,5.25
"Diabetes, Type 2",Januvia,4.734042553
"Diabetes, Type 2",Jardiance,5.141025641
"Diabetes, Type 2",Jentadueto,5.583333333
"Diabetes, Type 2",Kazano,2
"Diabetes, Type 2",Kombiglyze XR,4.444444444
"Diabetes, Type 2",Lantus,6.233333333
"Diabetes, Type 2",Lantus Solostar,7.166666667
"Diabetes, Type 2",Levemir,5.321428571
"Diabetes, Type 2",Linagliptin,3.777777778
"Diabetes, Type 2",Liraglutide,6.090740741
"Diabetes, Type 2",Metformin,5.197530864
"Diabetes, Type 2",Metformin / sitagliptin,3.9
"Diabetes, Type 2",Nesina,3.5
"Diabetes, Type 2",NovoLog FlexPen,10
"Diabetes, Type 2",NovoLog Mix 70 / 30,6.5
"Diabetes, Type 2",Novolin 70 / 30,6.5
"Diabetes, Type 2",Novolin N,6.5
"Diabetes, Type 2",Novolog,4.125
"Diabetes, Type 2",Onglyza,5.590909091
"Diabetes, Type 2",Pioglitazone,4.625
"Diabetes, Type 2",Prandin,7.5
"Diabetes, Type 2",Repaglinide,7.25
"Diabetes, Type 2",Rosiglitazone,4.1
"Diabetes, Type 2",Saxagliptin,5.65
"Diabetes, Type 2",Sitagliptin,4.784313725
"Diabetes, Type 2",Symlin,8.5
"Diabetes, Type 2",Synjardy,6.5
"Diabetes, Type 2",Tanzeum,5.083333333
"Diabetes, Type 2",Toujeo,5.666666667
"Diabetes, Type 2",Toujeo Solostar,6.333333333
"Diabetes, Type 2",Tradjenta,3.976190476
"Diabetes, Type 2",Tresiba,6.458333333
"Diabetes, Type 2",Trulicity,4.834841629
"Diabetes, Type 2",Victoza,6.315686275
"Diabetes, Type 2",Welchol,3.25
"Diabetes, Type 2",Xigduo XR,8.5
Diabetic Kidney Disease,Altace,6.5
